id,filename,llm_prompt_tokens,llm_completion_tokens,total_llm_token_count,total_llm_costs_in_euro,grz_value,gfz_value,eg_fok_value,eg_fok_unit,fok,eg_fok
695,695_0.jpg,2517,180,2697,0.030389999999999997,,,,,,
807,807_0.jpg,2171,245,2416,0.028815,0.6,1.0,,,,
904,904_0.jpg,2267,203,2470,0.028557,0.6,2.0,,,,
904,904_1.jpg,1937,151,2088,0.023749000000000003,,,,,,
904,904_2.jpg,2925,185,3110,0.034615,,,,,,
904,904_3.jpg,2534,174,2708,0.030385999999999996,,,,,,
904,904_4.jpg,1531,55,1586,0.016905,0.6,2.0,,,,
904,904_5.jpg,1474,198,1672,0.020482,,,,,,
904,904_6.jpg,1474,194,1668,0.020366000000000002,,,,,,
904,904_7.jpg,1435,187,1622,0.019773000000000002,,,,,,
904,904_8.jpg,1836,179,2015,0.023551000000000002,,,,,,
